County,State,Cases,Percentage
Snohomish,Washington,3833,0.12207006369426751
Cook,Illinois,88138,0.6339723071390038
Orange,California,11071,0.056516412272193575
Maricopa,Arizona,34993,0.5812114870363911
Los Angeles,California,89490,0.4568380213385063
Santa Clara,California,3832,0.019561999081116953
Suffolk,Massachusetts,19628,0.1828905805946646
San Francisco,California,3252,0.016601153708714074
Dane,Wisconsin,1245,0.048028701489082636
San Diego,California,11689,0.05967124406554699
Bexar,Texas,7826,0.05959896733708524
Douglas,Nebraska,6652,0.3654342690765259
Humboldt,California,122,0.0006227985093675022
Sacramento,California,2439,0.012450865281535555
Solano,California,946,0.004829240900505386
Spokane,Washington,1085,0.034554140127388534
Salt Lake,Utah,9501,0.5022997620935765
Marin,California,1470,0.007504211547296953
Napa,California,252,0.001286436265250906
Sonoma,California,974,0.004972178263311042
Washington,Oregon,1151,0.15447590927392296
King,Washington,9504,0.3026751592356688
Alameda,California,5296,0.02703558119352698
Hillsborough,Florida,6892,0.06330137036628826
Manatee,Florida,2132,0.019581909695433337
Unknown,Virginia,70,0.0011761938367442955
Placer,California,556,0.002838327632855174
San Mateo,California,2907,0.01483996120271581
Fulton,Georgia,6052,0.09304899986162575
Norfolk,Massachusetts,9056,0.08438236691793778
Grafton,New Hampshire,77,0.013759828448892066
Walla Walla,Washington,147,0.004681528662420382
Contra Costa,California,2523,0.012879677369952524
Wake,North Carolina,4333,0.07701605019462861
Bergen,New Jersey,19097,0.1128704327576628
Westchester,New York,34596,0.19618806743752162
Fort Bend,Texas,3267,0.024879865357814654
Chelan,Washington,297,0.00945859872611465
Douglas,Colorado,873,0.028035582388644464
Jefferson,Colorado,2569,0.08250104370724815
Santa Rosa,Florida,371,0.003407546199346045
Montgomery,Maryland,14323,0.21723238389905056
Middlesex,Massachusetts,23697,0.22080487509434313
Clark,Nevada,11481,0.7939834024896265
Washoe,Nevada,2376,0.16431535269709543
Nassau,New York,41585,0.23582150492511667
Williamson,Tennessee,840,0.022812449079354733
Harris,Texas,25786,0.19637349498518783
Pinal,Arizona,2778,0.04614081419104091
Yolo,California,386,0.001970493644392261
Denver,Colorado,6775,0.21757281865185138
Eagle,Colorado,665,0.021355856000513825
El Paso,Colorado,2173,0.06978387231446097
Broward,Florida,12217,0.11221022080164592
Lee,Florida,3943,0.03621551122377751
Polk,Georgia,192,0.0029519841330852845
Honolulu,Hawaii,584,0.7113276492082826
Marion,Indiana,11118,0.2511974694984184
Fayette,Kentucky,1334,0.0918606252582289
Ramsey,Minnesota,4424,0.13134222011103525
Camden,New Jersey,7185,0.04246604489520905
Rockland,New York,13534,0.07674902603478488
Chatham,North Carolina,901,0.01601464602477738
Tulsa,Oklahoma,2742,0.238248327395951
Delaware,Pennsylvania,7127,0.08119624038735403
Wayne,Pennsylvania,131,0.0014924522927940757
Charleston,South Carolina,2417,0.08664014051690146
Kershaw,South Carolina,581,0.020826612180521203
Davis,Utah,938,0.04959027227068464
Washington,Utah,936,0.049484536082474224
Clark,Washington,732,0.023312101910828026
Jefferson,Washington,35,0.0011146496815286624
Pierce,Washington,2672,0.08509554140127389
Fresno,California,3892,0.019868293429986215
Madera,California,370,0.0018888151513604574
